run,timestep,particle_id,x,y,z
0,0,0,10.0,10.0,1.1
0,0,1,-4.1,0.0,1.0
0,1,0,10.450341710225617,9.873816476611836,1.104023749024902
0,1,1,-3.4760995488483575,-0.003050414201508997,1.0134579390241931
0,2,0,10.912019278210094,9.627615998065515,1.110513598954357
0,2,1,-2.892535713244715,0.1558251271967311,0.9808020070998006
0,3,0,11.417385589989355,9.6564837297862,0.9905029123797762
0,3,1,-2.4920543875240813,0.26103841135312644,0.9970627602986992
0,4,0,11.757587179881224,9.79597603035114,0.9428483152110455
0,4,1,-1.9229149212965169,0.3170266587341865,1.1730246245641986
0,5,0,12.226865559374875,9.798744392118715,0.9579149098905443
0,5,1,-1.4276077271249423,0.16511762121430235,1.2126341877229456
0,6,0,12.72364723795145,9.691330457493104,1.0035546775113175
0,6,1,-0.6607984357658442,0.22847727529703163,1.1630066297889683
0,7,0,13.266068208592348,9.93341833644994,0.9847152476210985
0,7,1,-0.34628298766519294,0.16467136985277842,1.1623355926317356
0,8,0,13.851993557298997,9.884914786838783,0.9706929106809714
0,8,1,0.37832870510534333,0.1858382407044656,1.1550721640702262
0,9,0,14.46263064480187,9.807300117577238,0.9407585354516295
0,9,1,0.9804676108393037,0.1344581933608593,1.2724371099718768
0,10,0,14.958858368382916,9.616182245075516,0.9053544904450195
0,10,1,1.7647108829937457,0.15761050289177664,1.2323524608641847
0,11,0,15.495695934168953,9.725363014755624,0.9905436616910526
0,11,1,2.3241674732640947,0.06701510049808225,0.9947315843273068
0,12,0,15.95739363799937,9.762259360104428,0.9975994276605882
0,12,1,2.72188772613087,0.1485652035410388,0.9665237174258337
0,13,0,16.60685842140827,9.744657116315949,1.1680097211776543
0,13,1,3.217652634276602,0.31449820080991203,1.0028403197844524
0,14,0,17.218731196428816,9.574544089114081,1.1555061183100825
0,14,1,3.6531129697545732,0.06243495384326392,0.9754553442154622
0,15,0,17.77520968210533,9.730015396768556,1.2177903093470606
0,15,1,4.239411166691828,-0.0288464321172935,1.0552034862893491
0,16,0,18.441837926086652,9.918710250127061,1.070338420880774
0,16,1,4.800625243629885,0.006165316951701208,0.9621697264024017
0,17,0,18.893232406501987,10.032514479904998,1.1390416294283614
0,17,1,5.2793521686810285,-0.15253273963212077,1.0497315708393047
0,18,0,19.29191141654773,9.891034382642031,1.0553865104987685
0,18,1,5.774782897757826,-0.17928146196211064,1.2113887791977271
0,19,0,19.848404736095045,9.981942885137828,1.0172691207257256
0,19,1,6.444251537439604,-0.1741525384604335,1.2197041296667328
0,20,0,20.443398169024626,9.862809061726264,1.0083589266432644
0,20,1,7.013451815628212,-0.06994430818169575,1.370885725899508
0,21,0,20.97469101924558,9.997648849278926,0.9416036844467734
0,21,1,7.903099698317657,-0.1870084824787448,1.2963264380155142
0,22,0,21.4775489066085,10.114477290545876,0.9270900159746691
0,22,1,8.57341828376675,-0.25406651850092843,1.3222073525041742
0,23,0,21.91927586641503,10.111798855755902,0.9723493450328816
0,23,1,9.168527647634305,-0.1177034391668069,1.1988970205696001
0,24,0,22.44208199074648,10.02645792018425,0.9844000505613504
0,24,1,9.773140520992762,-0.10918025509657989,1.3414960444611579
0,25,0,22.88758278701655,10.038950736688056,0.9694318976978327
0,25,1,10.45360776957112,-0.10005407667466927,1.3645034008686916
0,26,0,23.42614291562026,10.05908127019223,1.122560380804142
0,26,1,11.193337504785086,-0.20035043897471622,1.5174275880563168
0,27,0,24.13392007771838,9.908149110554392,1.2536116121813323
